video_name,target
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/19714-O4A-dk60Njg_150_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0mnBxMvTbts_146_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/62ywI44YAxQ_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/22_PHMafVnjks8_49_3_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/23737-lSCTGJbObOg_346_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/56kjnBhGy8Y_1080p_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/WYP2eizW7gY_156_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/2039-EODY_p1TQr8_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/c-3fX59C_BU_0_54_47.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/QBUcSnMKSVg_66_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/aEM1s9Saa-g_71_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/34375.png_D92_Zhlb0qE_1080p_87_13.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/6xWbT6xIeaM_200_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/DaRstA12CeI_434_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/818-I5oeY5O5oJI_34_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_159_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/roop/13624-MOBGaVJH54A_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/-mMaHBtQ-DU_11_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/t86T9sem8EM_134_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/2890-SWHweN9WlkU_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Njfc8JLjpG4_7_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/10057-3U4D77IB-j8_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/4315-XgpdInYDs-U_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/kBLKcj8Rj3U_61_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/GiRZf3AUfW0_18_7_113.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/roop/070_6743629d-nBVWOmPTk-4_59_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/56kjnBhGy8Y_1080p_113_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/SY_xV-Raq3A_1080p_23_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/N-1-cKLUvjg_29_12_64.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/aEM1s9Saa-g_59_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/23238-pNogULi28gs_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/1536-UWnFJdu3BOA_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/03GPqk22j-w_15_3_25fps--40837_q__LT1Js9gE_1080p_91_11_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_T2oSi7iMrY_52_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/6naugGonRkE_1080p_139_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0bjXpiZCdUQ_67_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/181_6naugGonRkE_1080p_61_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/fZNe3xAY9Zw_1080p_55_1_25fps--47915_LmUQ9nyDz_U_audio_1_46.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KNG8WlUJWsQ_64_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fIshKSAbvuA_174_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_53_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/yRqo2b9m-To_232_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/rMrG-WhVhow_150_1_57.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/01231.png_-mMaHBtQ-DU_35_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/16821-a5bLHLqaNDg_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/BtkgeZvmGPs_150_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/488_8DtgmPl6mjY_audio_3_177.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/111_uzFP92b5Pcc_audio_2_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/De5FGogMWzQ_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/82_eIt57YWVTck_audio_1_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/53655.png_D56tKWtAMbw_55_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/469_IK5BZdnqMDU_669_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/06384.png_o6kL4Ik6rVE_122_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/UzfVjgZKjro_1080p_89_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/20126-E7hwoDHfU28_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/nBVWOmPTk-4_44_3_90.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/DfNzz69gFJo_218_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/rgwkC2O1ro4_214_1_25fps--257_jXf9d1xHO34_1080p_130_5_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/OpitcLEYak8_1080p_67_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/p-OdFWMl0Ys_93_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/24623-cbtkoZUOR1A_44_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Du1SKO_ri4w_85_234_224.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/10383-tt0HOe7gf7I_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/L24LBXa1EtE_9_1_132.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/aOJ4HdjvrMI_73_1_338.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/0Qp4CRCKCXw_155_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PjGZ8ORHZc8_127_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/aCWTsma-Cng_22_1--17427_IcAV5qiko8M_audio_3_175.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/6143-DwbAW8G-57A_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/14572-PYRFxrLt30A_9_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/hififace/045_9f391be6.jpg_-qs_Rh-rAbI_76_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_128_27.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PHMafVnjks8_441_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/1aIMkhQHGO0_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/fIshKSAbvuA_932_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/22899-uHOEHOoQCWA_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_401_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/16733-yLElO7gxXPo_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/398_KLyiFfWtoPI_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/JO4zM3x9SIg_64_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_449_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/22337-EODY_p1TQr8_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/33198_7AldV8ATrJc_234_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/94_5gMOQrFg7Hs_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/25010-ArKVIJcAawM_63_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/rgwkC2O1ro4_475_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/25405-mXDi_C0yb6A_46_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/9350-n6ql90yGWt0_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/msbqwoV6PHM_1080p_170_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/25833-reaup7qkEfk_103_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/A0COLvfTyjc_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/261.png_4GJoAnMi6Mo_405_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/27613-fmc0Pk8A0T0_139_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/30CXCDECyG4_1080p_126_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/24311-LPW5Zx3ntZo_27_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_190_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_161_189.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/27189-d2om_PGtwWY_31_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/14194-Y8tqH6MnJUU_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/18012_UzfVjgZKjro_1080p_45_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/8471-ffD2_ETPRWs_70_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/memo/310_ziKLnr38F-A_audio_short.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_206_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/28712-IDnknJIymfg_26_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_161_114.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/433_y_H9JEbn-XU_139_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/4jEjuJX169k_342_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/3920-AM74zdWyna0_38_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/481.png_0mnBxMvTbts_76_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/16418-q1vwJHBVQSk_33_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/cZ_DoJj9PXQ_140_3_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27049-JtLypQpGruo_85_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17623-yMK0bMaGZYI_27_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/p-OdFWMl0Ys_94_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24381-IDnknJIymfg_32_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/OpitcLEYak8_1080p_38_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_202_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/JFBVpNgehIg_1080p_114_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_pWENLj5I-8_1080p_18_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/UzfVjgZKjro_1080p_82_4_784.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/19288-u6akTRg2ecw_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/016_d9c576a4.jpg_bpyUlL59qEw_147_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/KmqLaYZz9HI_55_1_25fps--45522_lXXCH-gBGzI_78_13_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/18725-Ne-1bg2Ifn4_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_NxbN7iCl3w_708_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/18812-Od4ZZ8vIFOY_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/8378-2gOvQIMWbCY_47_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/T1vjEz9A94s_1104_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/apnde-Dpq8E_1080p_242_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_313_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/O_6kW3Mrkm8_69_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/20773-I5oeY5O5oJI_32_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17653-KFOvtqspEZk_120_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/16296-GRgqbsP_-uw_61_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/7F45HwAkc1A_1080p_77_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/20879-awNrju1X3zc_0_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/17059-P_8l1WAJ2Mw_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/14452.png_Lc0n7WuOwDs_1080p_176_12.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/28297-Vbm1Z9Qjy0Q_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/39527.png_GtBnj3Z3eO4_398_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_70_40.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/24232.png_UzfVjgZKjro_1080p_60_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/15519-u5Ks53-THVE_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/UzfVjgZKjro_1080p_51_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/29317.png_7oLtKHmwyRw_686_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/20426-0xfJy96HJqo_47_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/14801-0-BD5WJ_hBk_181_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_573_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/9797-O4A-dk60Njg_145_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_118_40.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_wGXDuuksqY_22_58.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/5ZQHvXHXJPE_141_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/ldI1peHBLa0_92_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/QCAqiTH6B4U_1080p_92_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/15671-reaup7qkEfk_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/602-cWmSTuFjb4o_171_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/28712-SoI9-PP5Tmk_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/94_EK1LL1rvK38_audio_short_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/WYP2eizW7gY_186_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/_NxbN7iCl3w_594_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/286_fZNe3xAY9Zw_1080p_52_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/0CyVuopB2zI_677_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/268.png_5IGiTLP7ds0_689_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/11611-x21yJNitBBo_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/rwnnXFpqN5I_113_1_673.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/38518.png_7oLtKHmwyRw_988_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/88.png_Du1SKO_ri4w_48_27.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/353_lXXCH-gBGzI_110_37_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/182_JFBVpNgehIg_1080p_167_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/7F45HwAkc1A_1080p_33_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/JFBVpNgehIg_1080p_190_4_604.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/399_kHgF6z3Paos_906_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/zr6OpxBh5DA_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/12443-WaE2IlpO4vQ_72_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Je9hLZKYTz4_70_24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/3362-RAh0Q3XsB6w_5_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/16074-6QjWo7-Mn3o_34_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Qql31j-w90s_90_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Du1SKO_ri4w_48_179_149.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/t86T9sem8EM_131_1_178.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/20455-XgpdInYDs-U_53_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/10521-6QjWo7-Mn3o_3_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/166_i28DmpsZUz8_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/23071-_cPj3b9BDPI_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/_sAbvloLTNQ_1512_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/25651-obRbyVMIQLo_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/56kjnBhGy8Y_1080p_34_1_305.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/5666-I66kXy4rvME_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/KyeC6d6MTSU_212_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/WimhDf8VpTA_215_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/OpitcLEYak8_1080p_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/XpSaYhEhjD0_55.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/22378-dcdBqR1XoCA_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/26033-lmBYMs2ysnY_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/9154-Hnjr7o-HNx8_82_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/18394-cHjvhDTfItA_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/27808-uRSmuuXg7hI_195_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/7853-xrvwv7kdiXk_20_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lXXCH-gBGzI_114_71.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/15175-M-3HEJpdx2I_102_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7oLtKHmwyRw_263_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/6xWbT6xIeaM_6_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/roop/03662-_sAbvloLTNQ_1499_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/T47iIAEaLmY_1080p_98_17_660.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/QCwpnzFvjqM_73_1_127.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27493-kbLbU4jnIzo_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/fZNe3xAY9Zw_1080p_61_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/29328-bsxJVgb6Kls_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/IK5BZdnqMDU_609_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/17586-gUGPeMAFZtA_72_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/12105-ADTwFvHACE4_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/t8HrZTLRCeU_41_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/19871-EzSdf3VK9qc_98_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/msbqwoV6PHM_1080p_148_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D56tKWtAMbw_189_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/4697-Lv39BhZJ2mg_1_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_103_46.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/16211-HYnZy2Cx7UM_186_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Je9hLZKYTz4_199_18_283.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/30CXCDECyG4_1080p_130_5_66.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/03GPqk22j-w_318_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/d2nQ564jMOw_378_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/22103-6miKDMtYrVI_23_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/243_KmqLaYZz9HI_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PHMafVnjks8_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/13504-mkfaM6Psv8c_72_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/4726-NSWcdPWXZQI_9_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/28406-PEKF-vrTi9Q_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/cjUYWtz0dps_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/hififace/004_6aede3d3.jpg_IK5BZdnqMDU_167_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/015_d425c0eb.jpg_-G4vMYK4mHY_602_2.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/GiRZf3AUfW0_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/29967-fmc0Pk8A0T0_98_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/XblD1mtXBWY_62_1_172.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Du1SKO_ri4w_65_25.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/sonic/16361-NSWcdPWXZQI_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/FGAyYl3ZICw_57_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/31-AxxMiihvKgg_34_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/27994-EODY_p1TQr8_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/WimhDf8VpTA_151_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/w7a_E4MMX20_644_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/24124-O1JxQ9OyJRQ_105_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/4934-XsQT0DygbJg_55_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/7936-PkWF-EejuZQ_5_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/YGIhb_a29d0_1080p_1816_1_25fps--111_7AldV8ATrJc_140_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/Du1SKO_ri4w_0_9_25fps--18747_Du1SKO_ri4w_65_96_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/18050-I5oeY5O5oJI_49_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/27016-2ECheTEbkhQ_11_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/bSVCG7iOG5I_142_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/6268-n5L2rJ8ciPY_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/7508-nlrjxL_frmk_83_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/24331-_W4Em_fHubY_26_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/22732-6GqonOcxCQQ_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/y0m5woySQhM_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/16262-alnYtPmX8hE_7_1.mp4,0
