video_name,target
/mnt/d/projects/datasets/MAVOS-DD/english/real/PxE0TWcT-kA_142_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/06844_Iy1E-yjDyFA_488_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/f_0r2adEZfw_1282_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/9737_NSWcdPWXZQI_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/x92AnU6MUr0_53_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/269_d5GTYm01vqA_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13624-vh8q8ySORFs_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2ECheTEbkhQ_29_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27736-alYBnyxMuPk_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/Iy1E-yjDyFA_58_1--SzhK7Q-pY0U_42.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Az7KlMuorpM_51_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/19321-6CwX_8xM8eE_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/26_WXGfdzE7hhI_30_1-batch-2025-02-04-10-00-57-12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/394_jAU400nJfYE_72_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2890-v4Y0FzwVMR8_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/U-npOf3jGt8_83_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/23273_dFiwhwAHNMw_84_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/406_GADtTAf6O2U.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_3_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/3446_G37VO1yeVEo_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/p3XJSlgo1_M_104_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/A3WrAEm3PXU_21_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ndJhwVupwVQ_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_1136_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/268_lSCTGJbObOg_97_3_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/96_ADTwFvHACE4_29_2_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/TAg_vPRplr8_935_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_1071_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/5FYGP2Jd1XA_161_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/11964-KOU9aR-m8AY_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/453_j3QtlhvoeEU_836_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_37_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/343_9X-SE-3CPw4_2745_1-batch-2025-02-03-22-17-41-19.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/L-FTI14OVrg_224_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/oEg4GH93aCY_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/25136-MqXRaJQsvxY_62_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/8933_I5oeY5O5oJI_49_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/nBVWOmPTk-4_89_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/qxiG3Ycr0oM_274_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/s9rCzZEZKnM_15_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/euQ1VaiXRoQ_53_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20210-cbtkoZUOR1A_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_660_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/GRgqbsP_-uw_12_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/412-JRcV-A7r470_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2ECheTEbkhQ_29_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/fmc0Pk8A0T0_144_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_1223_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4847-tt0HOe7gf7I_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15979-KFqqfWZWGU8_68_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Y9FBIk8NqPg_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_124_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/010_34d63b53_DR5IQXWY_uA_73_1-batch-2025-02-05-13-35-36-161.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/GRgqbsP_-uw_81_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/PN4o8bAGeiA_92_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/479_1POFF5RQjyM_120_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/16806-F-hu-kxZ-xc_9_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/437__OpXjs-PM8M_0_85.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/KNktDoYajMk_328_1--J_ComKnl1hk_7_11_214.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/079_fd41500f_62ywI44YAxQ_72_1-batch-2025-02-10-11-34-42-36.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/090_8252f095_g8XqYSnpwhY_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_1_1--FKfSdEsUNrk_5_1_443.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/2NlEdgEI_mc_69_5_62ywI44YAxQ_9_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/ILR3cxYpjUk_1517_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_1428_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/25_j3QtlhvoeEU_177_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/352_nlrjxL_frmk_98_2_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20206-QTau-xHsz80_49_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/3C3zslsslRs_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/43538.png_FLfyjfbThfA_78_1.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/9_O7qXqrMfE_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_694_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/wtCogf-htV0_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/9302-Pj9QnO9rZkE_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/63362_itFwx1CZM9I_41_2_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/11551-C2yEID0wrvs_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KENbRqWDpYM_27_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_3978_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hKx4HGfNgCg_3_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/28_lqKZS1uYfro_143_2_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/s9rCzZEZKnM_20_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10758-UFNRxEmoMaw_133_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2303-v9f6twy70iM_8_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/19_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-41.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/xGCuF-h-XVc_87_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_86_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/s9rCzZEZKnM_23_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_1_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/PxE0TWcT-kA_144_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/TkpyR9VBwTs_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I2s4msDXNgw_43_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/DL8_WHr9COs_44_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/BGVI996xDLY_208_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9DTxDmLwFb8_147_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13624-cbtkoZUOR1A_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cfKFbh8LPvU_426_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2gOvQIMWbCY_32_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/uHOEHOoQCWA_25_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/1982-Y8tqH6MnJUU_51_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7012-I-B_Oa6_eNU_201_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/dFiwhwAHNMw_336_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/c-Lt5O37-RQ_19_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_1245_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/vNCVrtwrAWg_119_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/344_JtLypQpGruo_39_3_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hHYe3O7_TUA_304_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/486-VvyPZwhivKQ_20_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/11758-mkfaM6Psv8c_53_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15967-F1D_L94WDJk_54_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/0yPhaDBxItM_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/16605-euQ1VaiXRoQ_135_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/oeyLwy8sJhA_2_1--1stTPtXYjuM_229_18_344.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/KDujlRUGYho_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/16630-cbtkoZUOR1A_105_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/U509hHthip8_20_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/B4LwKKKbAuI_88_28.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/SzhK7Q-pY0U_1_112.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MyHV_uZ_hZg_0_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Hnjr7o-HNx8_37_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/248_V7xSEBur89E_6_855_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/28121-hUDTBHvQuAc_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/9ztkB7gr8po_4_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/Ll8xGtwvH84_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/13204-cbtkoZUOR1A_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/9946-Y8tqH6MnJUU_32_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_85_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/5822-6miKDMtYrVI_26_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/451_1arjfgYj47M_6_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/jk5auOLLvks_422_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/042_2ccd070f_c-3fX59C_BU_0_66.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/30a4OlkenNU_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/5666-WXosPmTQq4o_28_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ArKVIJcAawM_178_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_7_22.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17588-iyabl4dlxbY_47_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/077_e589a0e2_p6JDdCpqimw_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/ufF4wIFTRdQ_20_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_59_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/jV2pjBg0srU_1058_2--62ywI44YAxQ_87_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/vxOPUwz_z84_24_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27106-cbtkoZUOR1A_85_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25983-_cPj3b9BDPI_18_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/152_p6na9crjELc_235_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/LcG3blUixo0_14_1--B4LwKKKbAuI_90_1_88.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_147_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/IIT29JDuMXs_1_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/8919-7Fe7jdI2WIA_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Ft9uf9w3QVA_44_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/Lv39BhZJ2mg_14_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/iMikBgZeixE_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/CoIL9IsJXiA_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/87_2NlEdgEI_mc_97_9-batch-2025-02-03-22-17-41-73.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/497_XblD1mtXBWY_4_1-batch-2025-02-10-11-34-42-1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/12998-4DNuopwIbbU_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/259_BhwnAYvzhm4_0_2_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12888-QjpaJpMd5NU_22_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14098-wtCogf-htV0_59_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_327_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/r3CE_lEuRnQ_1434_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/TsQZOTSteK8_121_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/lkMV6SxilXc_86_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/kZeVIJqW1ts_47_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/16551-snplq3D9n68_87_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/HSgQHH2YBxw_20_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/d5GTYm01vqA_67_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/xZT8cNQCq2s_39_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24327-I5oeY5O5oJI_6_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hNA8I-JU3eg_50_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/memo/14189_I5oeY5O5oJI_43_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/Lcbr99pQZOU_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/inQaPF2YoNw_10_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15511-iEmu_TfucVA_2_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18030-lkMV6SxilXc_36_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/Oo2upU6ny-I_13_2--4170-PYRFxrLt30A_9_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/9C7jAAxWnqA_12_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0xfJy96HJqo_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/073_2880f59c.jpg_vxvcZVCOMuc_1_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cfKFbh8LPvU_441_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bM1LXa68oxc_22_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/183_B4LwKKKbAuI_88_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/21764-lmBYMs2ysnY_33_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/172_6w9ikJPzTOA_49_2_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/26966-870tYRNh86o_26_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/347_2Y7VppSRztU_0_2-batch-2025-02-04-10-00-57-49.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RmXrwKydM9k_355_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_555_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/647itg-A_aw_4_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_1083_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/y8NtMZ7VGmU_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/16282-QwWcO0-ne8c_6_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/1994-QvTs7W732ZQ_36_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/-19DTZ6_d6U_154_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/r3CE_lEuRnQ_1432_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/52_WxdaDqICMP8_1119_2-batch-2025-02-03-22-17-41-9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/40183_aEjFTuGdxKo_4_3_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/6iqXH9RPK1w_60_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/a0MIIwPGYB4_30_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/33730_vxvcZVCOMuc.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23620-MHZMQLDr-OA_63_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/27211_0-kY_RQxuc0_118_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/53725_C95B9sgbmOc_19_5_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/5xBpkc7-w3A_37_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/27825-reaup7qkEfk_84_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/25143-YaZF3kS57jY_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/26488-kZeVIJqW1ts_16_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10814-7GN10u6F9m0_158_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/079_fd41500f_IkRNLBHex6w_329_1-batch-2025-02-10-11-34-42-49.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/018_d5d389eb_I5SwIyy5pMk_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/20644-I-B_Oa6_eNU_157_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/498_XblD1mtXBWY_4_1-batch-2025-02-05-13-35-36-129.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24996-I-B_Oa6_eNU_183_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/coAopEn8Fn4_177_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/498_GK9gq8WEHA0_790_1-batch-2025-02-05-13-35-36-114.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RAh0Q3XsB6w_12_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/50367_Lqg5fiwIQso_49_1_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/j-SnQH4ewHU_33_1--ssjYBknZ5Fw_59_1_84.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18220-bM1LXa68oxc_107_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/21691-pNogULi28gs_15_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/15198_j9vRrhheCUM_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_627_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_3655_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/436_62ywI44YAxQ_88_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_16_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/4DXBHgW9NlI_280_12--WXGfdzE7hhI_30_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/0-BD5WJ_hBk_76_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/263_hUDTBHvQuAc_18_3_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_252_35.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/0fpc2LXBvUo_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/memo/29758_lSCTGJbObOg_277_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/203-aEjFTuGdxKo_4_40.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/035_2e497561_p6na9crjELc_57_26.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/2x8vvH0Esoo_15_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/C4hNyd9eJy4_0_31.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/yLElO7gxXPo_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/dcdBqR1XoCA_104_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/12154_TXf3uH5YqM4_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/259_8gqupeY6HmM_0_254_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I-B_Oa6_eNU_79_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/47_XblD1mtXBWY_192_1_512x512_1_1647_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/bkCpQk_K_jg_179_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/16065-ybfyLfI5Ml0_61_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/8tD-YwT4oAg_103_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25840-v9f6twy70iM_5_3.mp4,0
